country,index,y_true,y_pred
ACB,66,0,25
ACB,87,0,1
ACB,88,0,1
ACB,92,0,12
ACB,112,0,8
ACB,145,0,0
ACB,168,0,1
ACB,259,0,25
ACB,311,0,18
ACB,312,0,8
ACB,327,0,8
ACB,355,0,0
ACB,361,0,1
ACB,387,0,8
ACB,396,0,8
ACB,413,0,8
ACB,427,0,12
ACB,435,0,12
ACB,461,0,12
ACB,466,0,18
ACB,521,0,0
ACB,556,0,0
ACB,583,0,18
ASW,26,1,1
ASW,31,1,18
ASW,75,1,1
ASW,125,1,1
ASW,224,1,0
ASW,232,1,25
ASW,237,1,0
ASW,352,1,1
ASW,389,1,18
ASW,422,1,8
ASW,430,1,1
ASW,441,1,22
ASW,505,1,25
ASW,560,1,1
ASW,582,1,0
BEB,3,2,21
BEB,11,2,2
BEB,19,2,10
BEB,83,2,21
BEB,103,2,2
BEB,109,2,2
BEB,117,2,13
BEB,153,2,2
BEB,166,2,2
BEB,178,2,11
BEB,191,2,14
BEB,254,2,2
BEB,286,2,21
BEB,316,2,2
BEB,336,2,21
BEB,349,2,14
BEB,400,2,2
BEB,426,2,2
BEB,487,2,2
BEB,489,2,2
BEB,530,2,23
BEB,549,2,2
BEB,565,2,11
BEB,588,2,15
BEB,593,2,7
BEB,613,2,19
CDX,41,3,15
CDX,84,3,5
CDX,93,3,16
CDX,97,3,5
CDX,206,3,3
CDX,225,3,6
CDX,246,3,3
CDX,268,3,16
CDX,322,3,5
CDX,360,3,16
CDX,401,3,16
CDX,418,3,3
CDX,454,3,15
CDX,495,3,3
CDX,524,3,3
CDX,558,3,3
CDX,573,3,5
CDX,598,3,3
CDX,608,3,6
CEU,27,4,4
CEU,58,4,4
CEU,118,4,4
CEU,135,4,4
CEU,176,4,4
CEU,185,4,4
CEU,188,4,13
CEU,190,4,4
CEU,197,4,4
CEU,199,4,4
CEU,203,4,4
CEU,230,4,4
CEU,267,4,4
CEU,276,4,13
CEU,288,4,10
CEU,307,4,4
CEU,342,4,4
CEU,350,4,13
CEU,357,4,10
CEU,376,4,10
CEU,394,4,4
CEU,395,4,4
CEU,412,4,4
CEU,417,4,4
CEU,482,4,4
CEU,490,4,9
CEU,497,4,10
CEU,526,4,10
CEU,527,4,10
CEU,567,4,22
CEU,571,4,9
CEU,581,4,4
CEU,586,4,21
CEU,607,4,24
CEU,616,4,4
CEU,631,4,9
CHB,25,5,15
CHB,28,5,15
CHB,38,5,5
CHB,46,5,6
CHB,47,5,20
CHB,55,5,5
CHB,107,5,5
CHB,108,5,5
CHB,140,5,5
CHB,228,5,5
CHB,234,5,6
CHB,315,5,5
CHB,320,5,16
CHB,353,5,6
CHB,368,5,6
CHB,459,5,6
CHB,474,5,5
CHB,557,5,6
CHB,580,5,5
CHB,585,5,5
CHB,634,5,6
CHS,18,6,16
CHS,33,6,5
CHS,42,6,6
CHS,50,6,5
CHS,63,6,6
CHS,123,6,5
CHS,157,6,5
CHS,180,6,15
CHS,192,6,3
CHS,207,6,16
CHS,216,6,16
CHS,226,6,16
CHS,250,6,16
CHS,284,6,5
CHS,292,6,6
CHS,299,6,6
CHS,323,6,3
CHS,340,6,6
CHS,346,6,6
CHS,347,6,6
CHS,371,6,3
CHS,384,6,16
CHS,398,6,5
CHS,421,6,15
CHS,437,6,6
CHS,438,6,16
CHS,467,6,15
CHS,476,6,6
CHS,496,6,16
CHS,570,6,6
CHS,626,6,3
CHS,639,6,6
CHS,640,6,6
CLM,36,7,22
CLM,51,7,7
CLM,65,7,7
CLM,119,7,4
CLM,162,7,20
CLM,170,7,4
CLM,177,7,7
CLM,189,7,7
CLM,233,7,10
CLM,244,7,9
CLM,249,7,4
CLM,319,7,13
CLM,338,7,13
CLM,343,7,19
CLM,351,7,2
CLM,358,7,22
CLM,364,7,22
CLM,373,7,9
CLM,431,7,7
CLM,452,7,24
CLM,453,7,7
CLM,488,7,7
CLM,579,7,10
CLM,589,7,22
CLM,606,7,7
CLM,636,7,19
ESN,0,8,12
ESN,22,8,8
ESN,45,8,25
ESN,133,8,8
ESN,136,8,8
ESN,150,8,12
ESN,182,8,8
ESN,193,8,1
ESN,198,8,8
ESN,227,8,1
ESN,251,8,8
ESN,257,8,12
ESN,309,8,17
ESN,345,8,8
ESN,388,8,8
ESN,415,8,8
